,0
known_sites,363
dsites_predictions,33443
fimo_predictions,4074
dsites_recall,0.39118457300275483
fimo_recall,0.1487603305785124
recall_improvement,0.24242424242424243
dsites_known_hits,142
fimo_known_hits,54
dsites_precision,0.003976915946535897
fimo_precision,0.009818360333824251
precision_improvement,-0.0058414443872883545
dsites_f1,0.007873784313091948
fimo_f1,0.01842091797574579
f1_improvement,-0.010547133662653843
dsites_fp_count,33310
dsites_fp_rate,0.9960230840534641
fimo_fp_count,4034
fimo_fp_rate,0.9901816396661758
dsites_fn_count,221
dsites_fn_rate,0.6088154269972452
fimo_fn_count,309
fimo_fn_rate,0.8512396694214877
pr_auc_dsites,0.4649879701691599
pr_auc_fimo,0.43253056041213644
roc_auc_dsites,0.6450764462809917
roc_auc_fimo,0.5659421487603306
exact_matches,1
revcomp_matches,0
substring_matches,1
mcnemar_statistic,26.0
mcnemar_pvalue,2.4239447396778804e-14
statistically_significant,True
negative_regions_tested,20000
dsites_fp_negative_regions,15010
fimo_fp_negative_regions,9561
dsites_fpr_negative_regions,0.7505
fimo_fpr_negative_regions,0.47805
runtime_seconds,61.001081228256226
memory_usage_mb,-91.125
