,0
known_sites,189
dsites_predictions,611
fimo_predictions,350
dsites_recall,0.47619047619047616
fimo_recall,0.07936507936507936
recall_improvement,0.3968253968253968
dsites_known_hits,90
fimo_known_hits,15
dsites_precision,0.13911620294599017
fimo_precision,0.04285714285714286
precision_improvement,0.09625906008884731
dsites_f1,0.21532615579480685
fimo_f1,0.055658627087198514
f1_improvement,0.15966752870760834
dsites_fp_count,526
dsites_fp_rate,0.8608837970540099
fimo_fp_count,335
fimo_fp_rate,0.9571428571428572
dsites_fn_count,99
dsites_fn_rate,0.5238095238095238
fimo_fn_count,174
fimo_fn_rate,0.9206349206349206
pr_auc_dsites,0.7242374473896311
pr_auc_fimo,0.4629583787009016
roc_auc_dsites,0.7365145502645504
roc_auc_fimo,0.5386825396825397
exact_matches,28
revcomp_matches,42
substring_matches,0
mcnemar_statistic,7.0
mcnemar_pvalue,2.428370408743998e-17
statistically_significant,True
negative_regions_tested,20000
dsites_fp_negative_regions,2756
fimo_fp_negative_regions,1884
dsites_fpr_negative_regions,0.1378
fimo_fpr_negative_regions,0.0942
runtime_seconds,4.941845178604126
memory_usage_mb,-58.609375
